349, 20, 5
592, 782, 2
551, 4, 2
118, 156, 5
529, 264, 2
407, 85, 4
90, 149, 3
864, 566, 4
251, 596, 3
429, 1203, 4
343, 48, 3
880, 366, 2
406, 962, 4
758, 186, 5
585, 1558, 5
161, 309, 2
489, 333, 4
94, 746, 4
818, 313, 4
31, 192, 4
249, 708, 4
462, 315, 4
269, 136, 4
276, 183, 5
474, 654, 5
62, 463, 4
665, 597, 3
200, 94, 4
663, 322, 4
138, 617, 4
671, 118, 5
872, 975, 4
407, 197, 4
363, 223, 5
551, 9, 5
387, 61, 3
303, 80, 4
405, 444, 3
345, 286, 3
877, 738, 4
222, 214, 4
630, 535, 4
896, 245, 4
503, 900, 5
234, 1457, 3
537, 56, 5
21, 358, 3
870, 1020, 3
385, 2, 3
661, 189, 4
693, 186, 2
64, 241, 3
290, 596, 4
450, 900, 5
92, 157, 4
833, 159, 2
878, 60, 4
780, 204, 5
731, 487, 4
740, 294, 4
682, 509, 2
56, 450, 3
484, 399, 4
913, 317, 4
143, 1038, 3
321, 100, 4
648, 83, 4
429, 162, 4
417, 100, 3
881, 218, 4
159, 1221, 5
472, 177, 4
538, 153, 4
327, 66, 3
378, 95, 4
508, 209, 5
669, 290, 2
226, 275, 3
638, 29, 2
927, 210, 5
537, 698, 3
60, 1124, 4
339, 660, 4
357, 273, 5
805, 769, 2
167, 1200, 4
871, 1072, 3
458, 12, 5
795, 655, 3
244, 662, 3
193, 941, 4
796, 449, 4
311, 627, 4
498, 238, 4
747, 98, 5
1, 94, 2
537, 58, 4
109, 655, 3
389, 605, 5
914, 1259, 1
682, 570, 2
840, 154, 3
31, 175, 5
89, 197, 5
758, 656, 5
676, 326, 2
378, 88, 4
237, 423, 4
864, 542, 4
541, 501, 4
345, 56, 5
291, 741, 5
381, 303, 3
474, 1518, 3
104, 342, 3
62, 55, 5
399, 781, 2
21, 748, 1
405, 226, 2
774, 501, 1
500, 763, 3
116, 248, 3
201, 117, 2
346, 423, 4
241, 346, 3
805, 196, 2
536, 139, 4
79, 150, 3
308, 198, 3
851, 355, 4
94, 475, 5
629, 153, 5
472, 228, 5
622, 72, 3
303, 568, 4
53, 568, 4
294, 254, 3
863, 294, 4
488, 662, 4
57, 1059, 3
119, 117, 5
568, 656, 3
26, 1013, 1
417, 483, 5
838, 238, 4
825, 283, 2
504, 225, 4
21, 441, 3
694, 200, 4
405, 341, 1
401, 97, 4
504, 238, 3
232, 172, 4
259, 546, 3
511, 333, 4
469, 855, 4
392, 325, 4
854, 423, 4
927, 204, 4
59, 168, 5
122, 1044, 5
752, 348, 4
198, 455, 3
7, 44, 5
706, 333, 1
798, 105, 3
354, 45, 5
804, 479, 4
545, 31, 4
293, 23, 4
608, 1113, 3
486, 295, 3
197, 779, 2
72, 174, 5
293, 175, 2
499, 430, 3
314, 24, 1
437, 1063, 5
882, 423, 5
425, 583, 3
234, 589, 3
621, 235, 3
634, 1047, 3
761, 7, 4
523, 8, 5
91, 423, 5
276, 69, 4
655, 1238, 2
809, 319, 3
291, 801, 3
181, 1370, 1
828, 462, 3
405, 1442, 1
673, 328, 4
484, 692, 5
267, 144, 5
313, 64, 4
626, 294, 3
545, 680, 2
838, 286, 4
228, 475, 3
566, 153, 2
379, 448, 4
586, 164, 2
758, 211, 4
299, 173, 5
552, 126, 4
815, 433, 3
455, 265, 4
474, 646, 4
496, 469, 3
753, 69, 4
606, 99, 4
495, 576, 3
332, 125, 5
778, 174, 4
117, 751, 5
640, 304, 4
619, 144, 5
524, 71, 3
10, 7, 4
553, 480, 5
94, 923, 5
482, 328, 4
276, 391, 2
273, 315, 4
270, 251, 5
284, 754, 3
234, 127, 4
119, 385, 5
814, 675, 3
287, 327, 5
109, 154, 2
406, 1047, 3
322, 513, 4
663, 1245, 4
883, 153, 5
434, 928, 5
360, 520, 4
293, 1098, 2
154, 197, 5
499, 198, 5
268, 288, 4
774, 122, 1
796, 399, 4
454, 707, 3
313, 180, 5
426, 605, 4
863, 877, 1
286, 762, 2
351, 245, 3
405, 98, 4
246, 719, 4
405, 398, 1
543, 110, 2
214, 318, 4
360, 479, 4
514, 898, 2
727, 1222, 1
22, 651, 4
146, 300, 3
10, 664, 4
663, 7, 4
37, 127, 4
870, 357, 5
72, 5, 4
222, 1016, 3
890, 403, 1
457, 22, 5
397, 894, 1
933, 1183, 3
582, 271, 4
913, 1112, 1
301, 180, 3
637, 283, 2
924, 13, 3
749, 143, 4
504, 133, 5
90, 610, 5
650, 145, 3
125, 376, 3
327, 537, 4
432, 471, 3
286, 175, 5
44, 214, 5
838, 235, 2
405, 509, 1
639, 786, 3
54, 100, 5
773, 168, 5
268, 208, 4
435, 40, 3
416, 1441, 3
459, 1016, 4
314, 932, 4
58, 124, 5
486, 471, 5
450, 775, 4
508, 228, 5
519, 333, 3
496, 554, 2
334, 305, 2
655, 210, 3
393, 622, 4
796, 418, 4
435, 1225, 3
426, 525, 4
194, 971, 3
272, 174, 5
648, 484, 5
92, 735, 3
848, 134, 5
381, 50, 5
593, 174, 4
542, 318, 4
174, 87, 5
201, 607, 4
57, 240, 2
568, 504, 3
106, 778, 4
567, 246, 4
788, 809, 3
303, 616, 4
452, 152, 2
595, 15, 4
749, 295, 3
698, 135, 3
234, 965, 3
711, 180, 4
588, 42, 5
593, 237, 4
506, 47, 4
761, 455, 2
894, 318, 5
405, 733, 1
704, 197, 5
892, 418, 4
297, 751, 4
921, 294, 4
268, 399, 3
918, 971, 4
472, 419, 4
393, 1063, 4
514, 10, 4
453, 50, 5
534, 333, 5
288, 50, 4
346, 1090, 2
445, 327, 2
894, 479, 5
60, 498, 5
401, 65, 4
883, 530, 3
217, 38, 3
60, 185, 4
611, 300, 5
943, 785, 2
287, 742, 3
664, 157, 3
790, 111, 3
307, 193, 3
158, 731, 2
804, 720, 3
477, 88, 5
81, 289, 3
692, 208, 4
363, 284, 2
737, 11, 3
774, 307, 1
425, 597, 1
420, 173, 3
855, 855, 4
518, 236, 3
236, 56, 5
311, 939, 2
221, 588, 3
295, 941, 4
747, 521, 5
398, 501, 3
623, 234, 4
870, 265, 4
560, 13, 3
934, 794, 4
222, 208, 3
851, 742, 5
197, 750, 5
472, 362, 5
311, 1217, 3
756, 181, 4
405, 877, 1
878, 127, 4
518, 151, 3
459, 328, 3
181, 409, 2
782, 886, 3
416, 86, 1
187, 210, 4
210, 393, 3
497, 570, 3
112, 1106, 4
204, 269, 4
181, 224, 1
669, 50, 5
343, 318, 5
200, 410, 3
661, 423, 4
297, 582, 4
222, 642, 3
533, 255, 2
882, 25, 2
381, 49, 2
718, 820, 2
344, 286, 3
13, 914, 2
280, 316, 5
942, 210, 4
859, 1048, 3
719, 382, 2
104, 840, 1
478, 168, 4
200, 91, 4
130, 150, 5
514, 69, 4
62, 47, 4
435, 216, 3
937, 874, 3
393, 1139, 3
882, 131, 4
110, 245, 3
594, 222, 4
339, 94, 2
650, 198, 4
622, 165, 5
868, 726, 2
840, 221, 4
498, 1083, 3
327, 396, 3
70, 229, 3
719, 282, 4
22, 50, 5
551, 673, 4
710, 318, 4
693, 135, 4
280, 756, 4
551, 318, 5
572, 1137, 3
437, 705, 4
256, 216, 5
747, 1375, 4
777, 522, 5
137, 748, 4
343, 744, 4
196, 428, 4
303, 202, 5
602, 457, 3
878, 690, 2
943, 186, 5
70, 655, 4
211, 310, 3
235, 190, 4
382, 134, 3
39, 345, 3
457, 699, 4
667, 316, 4
643, 229, 3
881, 671, 3
586, 82, 2
130, 143, 5
889, 869, 3
330, 177, 4
193, 715, 3
130, 1208, 4
459, 873, 4
899, 640, 1
94, 366, 3
693, 735, 4
837, 258, 4
805, 509, 5
486, 280, 2
466, 550, 3
497, 384, 2
391, 76, 3
711, 286, 4
886, 628, 3
655, 1267, 2
591, 956, 4
311, 215, 4
110, 642, 2
655, 1221, 3
683, 272, 4
328, 70, 4
234, 749, 3
318, 211, 5
796, 821, 4
881, 291, 3
650, 219, 3
385, 173, 4
331, 47, 5
592, 255, 4
647, 202, 4
484, 566, 4
269, 175, 5
223, 826, 1
834, 294, 3
345, 866, 3
416, 535, 4
326, 436, 3
602, 127, 5
59, 755, 4
318, 864, 2
23, 423, 3
741, 399, 2
933, 763, 3
747, 70, 4
373, 80, 3
840, 132, 4
458, 64, 4
406, 1203, 2
69, 109, 3
448, 1062, 5
545, 405, 4
682, 1084, 2
334, 175, 4
112, 750, 4
862, 120, 3
760, 748, 4
932, 169, 5
514, 73, 4
339, 518, 5
585, 59, 4
703, 50, 5
83, 660, 4
683, 269, 3
109, 173, 5
203, 471, 4
555, 249, 4
7, 193, 5
561, 1267, 3
799, 427, 5
277, 9, 4
605, 111, 3
325, 474, 5
398, 31, 3
293, 654, 5
846, 92, 4
748, 650, 1
94, 157, 5
639, 516, 4
659, 1172, 4
553, 45, 4
81, 405, 3
892, 70, 4
774, 238, 5
576, 275, 3
213, 475, 4
94, 268, 4
542, 127, 5
374, 1134, 4
608, 294, 3
731, 15, 4
362, 689, 5
624, 591, 3
699, 1057, 3
269, 237, 2
279, 671, 2
214, 131, 3
244, 144, 1
401, 486, 4
188, 22, 5
381, 529, 5
746, 1, 4
776, 422, 2
63, 14, 4
592, 263, 1
489, 347, 5
711, 559, 3
608, 333, 4
497, 186, 4
177, 197, 4
643, 630, 3
689, 260, 3
279, 502, 5
788, 38, 3
128, 328, 2
303, 385, 4
710, 50, 4
37, 27, 4
535, 135, 3
344, 1, 3
844, 588, 4
373, 553, 4
331, 634, 3
7, 544, 3
277, 471, 3
751, 559, 4
44, 15, 4
378, 924, 3
642, 974, 3
363, 554, 1
107, 333, 3
846, 1478, 4
2, 286, 4
126, 303, 3
615, 735, 3
495, 582, 4
325, 542, 2
662, 286, 3
831, 688, 1
305, 197, 2
234, 268, 2
321, 499, 3
138, 602, 4
916, 1268, 3
37, 147, 3
425, 748, 3
883, 919, 4
804, 702, 2
29, 748, 2
838, 302, 4
1, 205, 3
887, 465, 5
782, 270, 4
435, 569, 3
537, 482, 4
474, 416, 4
429, 22, 5
318, 1014, 2
934, 514, 5
246, 441, 3
126, 878, 5
428, 1024, 4
894, 340, 4
43, 747, 4
711, 97, 4
935, 117, 4
122, 570, 3
506, 2, 4
435, 240, 3
930, 275, 4
249, 407, 3
21, 989, 3
90, 100, 5
904, 794, 4
208, 97, 4
389, 172, 5
303, 1013, 1
293, 286, 3
534, 978, 4
205, 313, 3
26, 456, 1
218, 186, 3
153, 323, 2
892, 22, 5
885, 451, 2
190, 685, 3
453, 254, 2
119, 323, 4
297, 8, 5
49, 185, 5
195, 558, 3
433, 50, 5
682, 451, 3
343, 260, 1
16, 943, 3
110, 33, 4
280, 750, 5
143, 323, 3
130, 217, 3
479, 216, 3
181, 1060, 1
277, 844, 4
615, 215, 4
466, 1176, 5
276, 473, 4
233, 511, 5
699, 116, 4
875, 211, 5
846, 612, 5
585, 116, 3
391, 238, 5
693, 939, 4
232, 425, 4
368, 201, 5
499, 238, 2
790, 402, 2
90, 203, 5
178, 218, 3
109, 58, 4
676, 303, 4
7, 172, 4
528, 748, 3
642, 174, 5
214, 249, 3
281, 748, 5
297, 69, 3
452, 204, 3
868, 946, 1
567, 212, 2
293, 480, 5
234, 44, 3
356, 347, 4
244, 80, 3
891, 405, 3
551, 96, 5
500, 1012, 4
113, 127, 4
657, 301, 3
99, 1, 4
592, 332, 3
450, 10, 4
314, 685, 4
745, 527, 3
619, 808, 3
234, 712, 2
380, 241, 2
756, 1149, 5
880, 405, 4
618, 356, 2
582, 748, 3
769, 235, 3
894, 276, 5
94, 780, 3
82, 484, 4
416, 173, 5
25, 969, 3
429, 28, 3
105, 272, 4
392, 8, 5
637, 1028, 3
410, 312, 2
276, 959, 4
830, 231, 2
308, 632, 3
658, 169, 5
106, 194, 5
666, 493, 5
916, 244, 4
361, 340, 3
496, 87, 5
273, 338, 3
402, 258, 4
56, 227, 3
340, 1133, 5
180, 121, 5
297, 596, 3
454, 1003, 2
14, 168, 4
781, 172, 5
141, 871, 3
198, 82, 3
927, 195, 4
761, 222, 4
618, 966, 4
868, 501, 3
405, 1519, 2
508, 527, 5
230, 526, 3
648, 265, 4
663, 318, 4
334, 518, 4
699, 308, 4
757, 566, 3
521, 227, 3
595, 255, 3
835, 162, 5
711, 1163, 4
878, 318, 5
405, 33, 1
707, 275, 4
663, 619, 4
793, 127, 5
518, 118, 5
515, 326, 2
378, 323, 3
807, 117, 4
291, 84, 3
669, 190, 3
716, 521, 3
327, 475, 4
655, 1213, 2
727, 385, 3
773, 232, 3
62, 318, 5
593, 284, 4
85, 289, 3
181, 1057, 2
407, 179, 3
195, 181, 5
293, 129, 3
330, 22, 5
688, 877, 5
62, 135, 4
561, 514, 4
537, 11, 3
716, 501, 5
527, 640, 4
391, 31, 2
707, 419, 3
727, 779, 2
339, 434, 4
601, 436, 4
561, 952, 3
878, 197, 4
11, 603, 4
526, 272, 5
288, 22, 5
117, 406, 3
328, 646, 3
284, 313, 3
561, 1021, 4
102, 194, 3
863, 300, 5
880, 550, 4
886, 33, 4
607, 275, 4
66, 50, 5
253, 1016, 3
601, 406, 2
91, 22, 5
537, 286, 3
592, 762, 5
260, 1105, 5
160, 32, 5
650, 452, 2
7, 258, 4
417, 139, 3
318, 763, 3
227, 221, 4
450, 761, 4
796, 82, 3
896, 24, 4
508, 502, 4
643, 203, 4
451, 335, 4
148, 8, 4
728, 742, 4
752, 331, 4
267, 393, 3
671, 273, 4
655, 222, 2
445, 1199, 1
385, 403, 3
774, 172, 3
642, 1239, 4
385, 529, 4
790, 597, 3
398, 191, 4
886, 419, 3
276, 577, 2
913, 222, 3
454, 531, 2
750, 303, 4
903, 871, 3
722, 310, 4
643, 67, 4
659, 356, 3
339, 480, 5
382, 286, 2
561, 200, 4
758, 607, 5
180, 156, 5
346, 183, 4
933, 210, 3
748, 699, 3
922, 143, 4
405, 1382, 1
753, 316, 4
101, 1132, 3
125, 692, 3
541, 476, 5
194, 26, 3
327, 340, 4
566, 172, 3
566, 485, 3
894, 20, 5
264, 222, 5
585, 1485, 3
532, 229, 5
312, 730, 3
658, 178, 5
771, 172, 4
379, 97, 3
334, 210, 3
655, 458, 3
268, 294, 3
712, 692, 5
92, 926, 3
498, 176, 2
802, 327, 2
5, 239, 4
85, 186, 3
844, 318, 4
269, 252, 1
655, 36, 2
506, 50, 5
795, 1, 4
313, 154, 2
652, 328, 4
727, 66, 3
870, 471, 4
560, 498, 4
145, 333, 2
58, 310, 4
773, 24, 3
776, 192, 5
537, 472, 2
821, 98, 5
409, 283, 4
648, 615, 4
890, 134, 5
382, 514, 3
496, 825, 3
407, 729, 4
197, 340, 2
1, 187, 4
140, 301, 3
318, 56, 3
782, 1590, 3
659, 664, 4
402, 234, 4
846, 2, 5
468, 157, 4
311, 380, 4
230, 699, 4
904, 173, 3
751, 291, 3
504, 1037, 1
354, 81, 3
95, 186, 5
115, 77, 2
7, 600, 4
883, 173, 4
790, 1185, 2
493, 881, 1
786, 240, 1
528, 310, 3
327, 127, 4
299, 198, 4
102, 393, 3
893, 849, 3
10, 82, 4
860, 245, 3
659, 7, 3
45, 1059, 2
738, 175, 4
13, 547, 1
327, 655, 4
279, 732, 3
331, 467, 3
62, 65, 4
207, 134, 4
94, 11, 5
655, 479, 4
270, 77, 2
827, 300, 3
301, 239, 2
896, 1248, 2
711, 421, 4
99, 265, 3
219, 879, 4
275, 380, 3
705, 142, 2
334, 287, 3
621, 780, 4
8, 336, 3
151, 633, 5
663, 307, 4
632, 174, 5
749, 731, 3
335, 328, 3
398, 610, 4
279, 1288, 4
796, 97, 3
486, 476, 3
92, 91, 3
889, 819, 2
843, 89, 5
207, 241, 3
14, 919, 4
814, 358, 2
354, 255, 2
899, 135, 4
266, 272, 4
216, 174, 5
13, 73, 3
311, 739, 4
623, 483, 5
344, 216, 4
83, 768, 4
792, 124, 4
634, 741, 3
13, 138, 1
650, 561, 3
625, 214, 4
624, 262, 4
188, 769, 2
361, 421, 3
864, 433, 3
826, 820, 3
407, 223, 4
787, 311, 4
927, 763, 4
698, 490, 3
393, 1409, 4
363, 741, 3
523, 155, 4
417, 302, 3
747, 1203, 5
186, 829, 4
805, 451, 5
290, 95, 4
767, 56, 4
708, 685, 3
391, 772, 2
937, 295, 4
379, 4, 5
796, 39, 3
257, 61, 5
158, 190, 5
660, 675, 3
488, 491, 4
875, 28, 4
533, 286, 4
777, 212, 5
497, 452, 2
264, 504, 5
406, 665, 3
376, 301, 3
711, 186, 3
842, 288, 3
446, 303, 2
280, 90, 4
263, 678, 2
264, 451, 4
274, 125, 4
886, 153, 3
472, 384, 3
536, 151, 3
916, 710, 3
379, 94, 5
924, 7, 4
749, 155, 2
682, 94, 3
56, 421, 4
109, 809, 4
419, 69, 4
644, 322, 5
828, 83, 3
374, 48, 5
380, 414, 2
295, 966, 5
198, 369, 1
710, 89, 4
498, 1161, 3
181, 1163, 2
417, 392, 3
511, 355, 2
85, 568, 3
606, 55, 4
82, 103, 2
425, 269, 4
95, 68, 4
561, 494, 4
840, 845, 5
474, 313, 4
497, 11, 3
747, 23, 5
236, 127, 5
767, 222, 5
887, 181, 5
239, 304, 1
234, 617, 3
416, 1540, 4
875, 171, 5
269, 499, 4
665, 762, 4
234, 116, 2
655, 966, 3
332, 96, 5
452, 496, 5
639, 197, 3
256, 988, 4
451, 457, 2
616, 245, 3
527, 12, 4
378, 875, 3
321, 494, 4
383, 660, 4
24, 98, 5
60, 523, 4
893, 928, 3
773, 11, 2
938, 25, 4
399, 693, 3
85, 1169, 4
848, 210, 5
833, 98, 3
722, 412, 2
844, 930, 2
487, 1011, 3
25, 143, 3
325, 168, 3
864, 38, 3
16, 200, 5
311, 329, 4
293, 956, 3
758, 1034, 4
1, 155, 2
94, 175, 4
655, 900, 3
820, 288, 5
224, 423, 4
178, 993, 5
846, 86, 5
402, 591, 4
769, 237, 3
480, 209, 4
553, 23, 5
185, 447, 4
416, 8, 5
374, 192, 5
455, 22, 4
642, 815, 4
334, 449, 3
747, 73, 4
163, 98, 4
416, 469, 4
593, 974, 2
506, 5, 4
405, 1167, 1
95, 532, 4
313, 97, 4
198, 27, 2
505, 724, 4
508, 216, 5
226, 713, 5
825, 20, 2
130, 566, 4
718, 257, 4
2, 269, 4
367, 565, 2
863, 333, 5
805, 597, 3
453, 268, 4
649, 1283, 2
463, 930, 1
313, 497, 4
91, 234, 5
727, 1206, 2
294, 340, 4
357, 222, 5
843, 542, 2
741, 475, 3
472, 90, 5
137, 261, 5
416, 628, 4
934, 202, 5
308, 95, 4
234, 136, 4
807, 82, 4
303, 387, 5
13, 567, 1
727, 249, 2
537, 426, 1
764, 692, 4
404, 342, 3
424, 289, 5
43, 3, 2
763, 176, 4
924, 322, 2
921, 222, 5
368, 436, 3
524, 321, 3
781, 232, 3
256, 771, 2
21, 873, 2
343, 536, 4
185, 199, 4
361, 207, 4
744, 9, 3
59, 258, 3
315, 732, 3
881, 106, 4
749, 951, 4
271, 430, 5
270, 97, 4
407, 603, 4
510, 243, 3
128, 140, 4
348, 1060, 3
834, 333, 5
232, 461, 5
504, 82, 4
655, 1046, 3
790, 268, 4
435, 1215, 3
429, 663, 4
176, 303, 3
416, 211, 5
631, 886, 4
925, 672, 3
401, 211, 4
378, 1284, 2
7, 205, 5
790, 709, 3
418, 362, 1
10, 531, 5
380, 151, 4
653, 622, 3
104, 307, 2
897, 69, 5
684, 70, 4
291, 411, 4
394, 229, 3
925, 563, 2
292, 10, 5
417, 326, 4
652, 307, 4
834, 323, 2
64, 77, 3
276, 386, 3
503, 558, 5
503, 79, 5
233, 48, 5
276, 518, 4
899, 1101, 5
622, 550, 4
57, 56, 3
864, 209, 3
805, 715, 4
542, 871, 2
497, 229, 2
320, 1, 3
250, 235, 2
871, 359, 3
804, 1139, 3
334, 315, 4
528, 615, 4
44, 143, 4
453, 652, 3
405, 1571, 1
686, 26, 5
450, 742, 4
361, 148, 1
679, 109, 3
109, 405, 5
378, 724, 3
325, 1411, 4
537, 44, 3
660, 235, 3
934, 502, 4
445, 1097, 1
474, 170, 4
907, 825, 3
141, 286, 4
334, 301, 2
669, 340, 4
326, 1118, 2
251, 22, 5
862, 432, 5
13, 224, 4
758, 346, 2
786, 385, 4
706, 9, 3
42, 121, 4
38, 161, 5
591, 921, 4
840, 432, 5
643, 571, 3
664, 137, 3
870, 193, 5
654, 1048, 3
883, 226, 3
404, 339, 1
720, 310, 4
788, 729, 4
406, 468, 1
148, 181, 5
587, 326, 3
41, 135, 4
385, 58, 4
118, 53, 5
429, 651, 4
518, 1079, 1
208, 517, 3
625, 678, 3
405, 1267, 1
435, 628, 5
284, 900, 4
782, 354, 2
203, 271, 3
670, 168, 3
804, 229, 4
326, 79, 4
293, 528, 4
642, 1078, 5
496, 56, 5
711, 69, 3
81, 1, 4
592, 1184, 5
773, 176, 4
177, 270, 1
83, 993, 2
456, 1081, 4
246, 841, 1
314, 25, 3
377, 154, 5
60, 403, 3
875, 98, 5
135, 939, 4
927, 41, 4
222, 654, 3
221, 186, 4
772, 751, 3
940, 272, 4
749, 571, 3
625, 191, 3
774, 548, 1
846, 479, 4
487, 380, 2
618, 501, 4
858, 181, 2
749, 223, 4
588, 568, 4
311, 941, 4
532, 450, 2
272, 317, 4
84, 151, 4
391, 705, 5
312, 607, 5
13, 476, 2
887, 476, 1
7, 663, 5
642, 216, 3
663, 124, 3
869, 100, 5
159, 411, 3
102, 153, 2
778, 157, 3
774, 1017, 3
268, 824, 2
149, 262, 1
42, 82, 4
160, 293, 5
64, 79, 4
887, 254, 4
416, 153, 4
276, 325, 3
425, 759, 2
505, 1039, 4
407, 569, 3
296, 211, 4
470, 221, 4
70, 15, 3
100, 346, 3
52, 117, 4
889, 484, 4
28, 443, 4
271, 1028, 2
615, 127, 5
910, 210, 4
908, 209, 3
532, 277, 5
328, 984, 3
83, 1060, 3
488, 742, 4
64, 480, 3
301, 523, 4
704, 506, 4
826, 232, 3
389, 1036, 2
354, 657, 4
322, 179, 5
621, 41, 4
73, 202, 2
772, 258, 5
145, 823, 3
328, 144, 4
593, 546, 3
585, 86, 5
167, 137, 5
29, 268, 5
176, 343, 2
398, 96, 4
254, 400, 3
847, 645, 3
437, 583, 1
585, 19, 3
638, 265, 5
62, 508, 4
655, 149, 4
90, 474, 5
222, 724, 3
328, 180, 4
375, 185, 5
719, 291, 3
119, 866, 3
870, 88, 2
235, 100, 4
7, 463, 4
262, 47, 2
95, 511, 4
664, 708, 4
495, 1245, 5
389, 1074, 2
804, 559, 3
59, 87, 4
13, 417, 2
128, 216, 5
875, 753, 3
28, 380, 4
159, 1095, 5
303, 583, 1
343, 9, 5
620, 1, 5
575, 427, 4
487, 133, 4
90, 131, 5
431, 332, 3
411, 210, 5
782, 352, 1
168, 300, 5
495, 133, 3
49, 179, 5
464, 286, 3
350, 265, 2
342, 223, 4
56, 200, 4
100, 321, 1
43, 272, 5
342, 137, 2
485, 328, 2
537, 558, 4
592, 327, 4
643, 211, 4
452, 285, 3
807, 1063, 4
18, 602, 3
661, 168, 5
68, 282, 1
405, 516, 1
660, 62, 2
387, 13, 4
291, 21, 2
500, 174, 2
41, 173, 4
118, 320, 5
226, 209, 3
393, 95, 4
705, 655, 3
660, 380, 2
92, 63, 3
933, 52, 3
269, 108, 5
660, 122, 1
393, 122, 1
297, 283, 4
807, 428, 4
545, 403, 5
350, 1, 4
863, 262, 3
316, 286, 5
37, 62, 5
896, 48, 4
473, 9, 5
115, 11, 4
668, 403, 4
497, 39, 3
606, 118, 4
773, 196, 4
580, 252, 5
378, 49, 3
196, 286, 5
923, 472, 4
5, 66, 1
364, 678, 4
109, 195, 5
406, 526, 5
13, 166, 5
398, 603, 4
128, 655, 3
868, 227, 1
389, 208, 5
363, 81, 4
500, 411, 2
848, 42, 2
640, 70, 4
493, 249, 4
13, 867, 5
308, 32, 5
363, 120, 1
234, 1044, 2
115, 8, 5
805, 228, 3
178, 724, 4
937, 286, 4
152, 1014, 2
160, 693, 5
30, 286, 5
234, 447, 3
311, 849, 3
788, 164, 3
130, 239, 4
100, 881, 1
846, 270, 3
514, 157, 4
85, 221, 2
145, 877, 2
916, 156, 5
294, 472, 3
44, 123, 4
64, 381, 4
301, 77, 3
167, 603, 4
911, 21, 4
65, 356, 5
215, 227, 5
479, 199, 5
787, 294, 3
327, 217, 3
919, 258, 4
384, 328, 4
250, 418, 5
406, 117, 4
186, 148, 4
450, 259, 3
393, 202, 3
363, 767, 2
267, 128, 5
493, 876, 1
674, 15, 4
499, 295, 2
659, 505, 4
549, 118, 4
338, 497, 3
682, 410, 3
450, 139, 5
236, 100, 3
1, 232, 3
805, 665, 4
7, 444, 5
379, 622, 5
432, 108, 3
196, 173, 2
617, 175, 4
168, 255, 1
76, 960, 3
303, 368, 1
848, 50, 5
293, 367, 2
12, 684, 5
618, 79, 5
405, 1042, 1
738, 214, 4
701, 285, 5
645, 60, 5
276, 358, 3
654, 50, 5
913, 481, 3
551, 240, 3
13, 566, 5
588, 1, 4
727, 179, 3
295, 423, 4
472, 214, 4
310, 748, 3
632, 176, 3
788, 291, 4
521, 257, 3
474, 510, 4
449, 269, 5
197, 184, 1
374, 449, 4
303, 191, 5
862, 216, 5
942, 216, 4
18, 485, 5
655, 285, 4
45, 111, 4
796, 1522, 3
21, 619, 2
283, 409, 4
831, 260, 2
188, 484, 5
485, 341, 4
268, 252, 3
298, 99, 3
805, 1118, 5
741, 228, 2
406, 508, 4
518, 919, 5
868, 81, 4
178, 96, 4
896, 385, 4
843, 528, 3
495, 421, 1
639, 387, 3
896, 183, 4
924, 273, 3
260, 682, 4
429, 166, 5
716, 151, 5
906, 475, 3
894, 529, 4
889, 782, 2
406, 469, 4
805, 358, 3
902, 306, 4
379, 177, 4
838, 70, 4
7, 574, 5
274, 546, 3
796, 417, 4
211, 303, 3
684, 49, 4
739, 100, 5
860, 865, 4
213, 294, 3
666, 924, 2
749, 478, 5
13, 779, 3
13, 342, 4
536, 98, 4
870, 490, 3
521, 755, 3
326, 8, 4
659, 226, 4
312, 610, 5
115, 93, 3
697, 979, 5
406, 485, 3
823, 640, 1
244, 456, 3
840, 96, 2
833, 443, 3
927, 222, 5
691, 178, 5
864, 716, 2
85, 420, 4
545, 968, 5
728, 289, 3
177, 334, 3
716, 211, 5
755, 880, 4
897, 871, 3
943, 117, 4
440, 736, 5
846, 549, 4
28, 195, 4
197, 690, 3
328, 572, 3
715, 1217, 2
915, 258, 2
293, 696, 2
398, 234, 4
528, 505, 4
459, 181, 4
6, 483, 5
758, 248, 4
524, 70, 4
642, 82, 5
331, 31, 2
896, 135, 3
551, 721, 5
67, 122, 3
87, 791, 2
22, 568, 4
70, 450, 1
178, 1035, 4
256, 370, 3
919, 303, 4
388, 559, 5
222, 692, 4
654, 87, 4
22, 21, 4
212, 246, 5
922, 418, 4
151, 1298, 4
542, 99, 5
215, 15, 3
128, 494, 4
525, 248, 4
790, 143, 3
425, 689, 2
903, 1142, 5
705, 862, 1
44, 298, 2
301, 50, 5
621, 385, 5
795, 203, 3
616, 286, 5
82, 820, 3
327, 603, 4
354, 429, 3
648, 290, 3
218, 209, 5
446, 294, 1
727, 541, 4
22, 186, 5
44, 71, 3
629, 193, 5
106, 25, 4
655, 1356, 3
694, 519, 4
18, 427, 5
826, 1409, 2
276, 318, 5
320, 869, 4
294, 250, 5
841, 678, 4
585, 1005, 4
184, 34, 2
116, 895, 2
788, 46, 3
931, 255, 4
200, 363, 3
416, 845, 4
844, 55, 4
659, 636, 3
640, 195, 4
381, 652, 5
25, 114, 5
394, 423, 5
463, 1017, 2
851, 298, 5
630, 323, 4
537, 337, 3
716, 1, 5
126, 884, 5
44, 260, 4
334, 514, 4
588, 1428, 5
32, 240, 2
