643, 484, 5
452, 1013, 1
898, 312, 2
94, 8, 5
834, 762, 4
224, 43, 3
417, 506, 4
911, 134, 4
927, 374, 4
87, 1177, 1
379, 511, 4
279, 117, 5
699, 111, 3
825, 931, 3
104, 271, 1
545, 73, 4
361, 83, 3
790, 273, 5
521, 121, 2
311, 117, 4
655, 61, 3
308, 475, 4
430, 9, 3
224, 193, 4
42, 736, 5
463, 268, 4
807, 1274, 3
13, 900, 5
313, 393, 4
486, 275, 4
758, 155, 1
600, 232, 3
776, 486, 4
232, 1149, 5
367, 17, 5
312, 185, 5
500, 762, 4
177, 271, 2
695, 1024, 5
342, 789, 3
339, 317, 4
474, 748, 3
559, 197, 4
752, 288, 5
892, 73, 3
651, 276, 4
275, 210, 4
927, 1035, 4
521, 12, 5
221, 1407, 3
90, 237, 4
248, 22, 2
332, 123, 4
301, 71, 4
751, 50, 5
86, 888, 4
666, 480, 4
501, 25, 3
177, 276, 5
327, 33, 3
504, 127, 5
756, 423, 3
609, 287, 5
592, 678, 2
249, 202, 4
331, 238, 4
234, 1451, 3
207, 156, 2
757, 385, 3
56, 174, 5
640, 496, 4
599, 1278, 5
896, 562, 2
151, 466, 5
487, 24, 4
130, 93, 5
145, 597, 4
7, 554, 3
617, 611, 4
323, 179, 4
455, 898, 3
54, 268, 5
280, 934, 2
618, 404, 5
16, 125, 3
808, 313, 5
102, 127, 2
389, 1444, 3
729, 362, 4
444, 1483, 2
308, 507, 3
914, 1406, 4
44, 644, 3
401, 237, 3
633, 778, 2
537, 461, 3
609, 147, 1
918, 507, 5
474, 479, 5
621, 184, 3
291, 174, 5
463, 243, 1
906, 117, 4
535, 971, 2
892, 95, 4
271, 530, 4
379, 524, 4
343, 197, 4
435, 199, 5
797, 1023, 3
682, 12, 5
528, 258, 4
615, 23, 5
715, 410, 4
409, 1524, 4
814, 441, 2
870, 195, 4
158, 294, 1
722, 124, 4
566, 8, 4
795, 719, 2
933, 166, 3
318, 865, 2
634, 300, 3
892, 511, 5
164, 331, 5
378, 576, 3
332, 983, 2
524, 515, 4
472, 195, 5
523, 56, 3
793, 508, 4
128, 213, 3
648, 399, 4
287, 168, 5
435, 578, 5
136, 647, 5
293, 227, 2
756, 731, 3
134, 259, 2
577, 38, 2
346, 470, 3
94, 219, 4
385, 205, 2
319, 340, 3
535, 193, 4
758, 96, 5
246, 235, 3
864, 9, 5
206, 900, 1
359, 1, 4
618, 238, 1
939, 993, 4
838, 45, 4
907, 182, 5
130, 742, 5
479, 151, 4
123, 135, 5
815, 214, 5
821, 459, 5
92, 737, 4
901, 259, 2
21, 670, 3
232, 508, 1
830, 227, 3
481, 252, 4
406, 942, 4
880, 365, 2
286, 1051, 4
622, 156, 5
23, 55, 4
401, 553, 5
347, 11, 5
152, 568, 5
195, 797, 3
938, 678, 3
588, 21, 5
21, 408, 5
548, 315, 3
606, 729, 4
23, 99, 4
465, 929, 3
770, 924, 5
716, 79, 4
279, 781, 3
343, 89, 3
721, 77, 5
323, 117, 3
655, 1194, 5
355, 260, 4
600, 56, 5
707, 287, 4
436, 313, 5
477, 294, 4
653, 511, 4
788, 601, 4
130, 472, 4
669, 527, 3
264, 602, 4
785, 294, 4
486, 924, 3
319, 879, 5
280, 404, 3
201, 640, 4
569, 340, 4
891, 286, 5
417, 118, 4
806, 1071, 4
670, 232, 3
126, 346, 3
747, 416, 5
735, 275, 4
405, 1394, 1
342, 42, 3
365, 813, 5
16, 367, 3
248, 11, 5
588, 159, 1
125, 734, 3
548, 98, 5
760, 682, 3
24, 763, 5
323, 332, 3
648, 496, 4
868, 168, 3
303, 170, 5
32, 268, 5
405, 451, 5
32, 9, 3
907, 1167, 5
296, 114, 5
825, 870, 3
812, 328, 4
397, 8, 4
318, 305, 2
244, 357, 5
847, 222, 5
892, 477, 4
458, 181, 2
532, 155, 4
268, 4, 4
323, 50, 5
435, 5, 2
671, 864, 3
583, 83, 4
493, 762, 4
878, 225, 3
889, 979, 3
468, 826, 3
43, 215, 5
790, 559, 3
339, 693, 5
59, 684, 3
429, 99, 3
213, 508, 4
447, 678, 3
417, 404, 3
58, 7, 5
75, 114, 4
347, 151, 3
851, 56, 5
286, 402, 3
503, 182, 3
381, 124, 5
92, 318, 2
248, 198, 5
269, 218, 2
30, 313, 5
542, 95, 3
711, 241, 4
504, 1508, 3
291, 1253, 3
279, 224, 4
752, 1024, 3
446, 292, 5
728, 15, 4
452, 856, 4
409, 491, 2
363, 181, 5
870, 693, 4
472, 1139, 5
429, 672, 2
243, 16, 3
62, 546, 4
592, 461, 4
749, 483, 4
655, 1061, 2
865, 100, 4
833, 523, 3
286, 168, 4
343, 155, 1
774, 421, 1
820, 289, 2
559, 55, 4
709, 633, 3
880, 300, 3
459, 523, 4
790, 742, 4
182, 479, 5
478, 975, 4
43, 313, 5
417, 182, 4
407, 94, 4
642, 41, 3
271, 294, 2
13, 355, 3
405, 1232, 1
592, 261, 1
805, 143, 3
934, 25, 4
201, 708, 4
488, 234, 4
846, 849, 3
597, 181, 4
102, 432, 3
90, 12, 5
161, 174, 2
253, 15, 4
816, 1025, 4
318, 100, 5
618, 1048, 3
484, 173, 5
595, 324, 3
555, 120, 4
727, 65, 2
405, 781, 5
803, 340, 5
249, 290, 2
655, 340, 3
556, 178, 5
930, 1010, 2
268, 88, 2
450, 741, 3
393, 686, 4
24, 699, 3
894, 15, 3
648, 434, 5
145, 200, 4
508, 514, 5
892, 1124, 4
68, 596, 2
506, 191, 4
198, 234, 3
10, 692, 4
653, 76, 3
792, 1011, 3
802, 302, 4
871, 1431, 4
758, 1292, 1
914, 111, 1
115, 83, 3
460, 117, 3
715, 159, 3
849, 288, 5
705, 416, 3
187, 186, 4
892, 96, 4
64, 847, 3
308, 1028, 2
936, 327, 4
933, 470, 4
493, 71, 5
234, 77, 3
257, 258, 3
682, 802, 2
144, 393, 4
489, 343, 5
592, 87, 4
756, 173, 3
450, 382, 3
117, 763, 5
455, 269, 4
150, 100, 2
889, 431, 4
13, 824, 3
826, 210, 5
234, 782, 3
474, 527, 5
497, 475, 4
851, 1120, 2
903, 528, 4
790, 213, 3
582, 15, 3
7, 223, 5
381, 304, 5
922, 715, 3
798, 785, 3
316, 172, 1
328, 1126, 3
262, 169, 3
181, 103, 1
217, 11, 4
795, 577, 3
669, 216, 3
435, 194, 4
699, 532, 3
178, 508, 3
798, 623, 3
457, 122, 2
42, 385, 5
669, 56, 2
747, 649, 3
778, 226, 4
11, 715, 3
543, 1416, 2
497, 248, 4
339, 187, 5
450, 792, 4
618, 468, 3
7, 194, 5
504, 462, 4
297, 210, 4
737, 186, 5
862, 845, 4
222, 56, 5
301, 193, 3
303, 997, 2
454, 519, 2
747, 1246, 1
445, 1129, 4
861, 737, 3
327, 250, 2
296, 963, 5
10, 13, 3
870, 692, 2
738, 951, 2
303, 1228, 2
130, 798, 1
666, 28, 3
68, 1089, 1
301, 9, 3
104, 272, 4
435, 818, 2
577, 866, 5
479, 183, 5
459, 111, 3
279, 660, 4
25, 133, 3
906, 9, 4
631, 307, 4
774, 100, 1
494, 98, 4
367, 53, 4
214, 522, 4
345, 289, 3
92, 725, 3
308, 162, 4
95, 22, 4
327, 1012, 2
234, 435, 3
457, 97, 5
869, 116, 4
109, 94, 4
87, 55, 4
99, 4, 5
807, 751, 3
619, 187, 5
627, 1478, 3
655, 1195, 3
887, 24, 5
276, 96, 5
777, 157, 3
454, 423, 4
872, 328, 4
256, 5, 5
201, 591, 3
10, 23, 5
880, 62, 3
707, 70, 3
795, 825, 2
334, 100, 5
399, 55, 2
253, 168, 3
7, 27, 4
94, 1009, 4
653, 686, 2
468, 100, 5
796, 153, 5
927, 67, 4
7, 617, 5
147, 286, 5
535, 14, 3
200, 1419, 5
332, 696, 3
493, 115, 4
100, 751, 4
405, 853, 1
201, 1045, 2
276, 222, 4
144, 327, 3
904, 278, 5
49, 143, 3
119, 316, 4
158, 275, 5
336, 1011, 2
125, 208, 3
479, 111, 4
200, 546, 3
821, 148, 3
783, 335, 3
870, 505, 4
290, 818, 3
669, 174, 3
409, 87, 3
546, 7, 5
730, 1012, 5
495, 155, 3
294, 1047, 3
391, 180, 5
454, 87, 4
524, 615, 2
892, 765, 2
666, 213, 4
339, 411, 2
168, 222, 5
433, 474, 3
592, 1142, 5
458, 526, 5
296, 221, 5
385, 89, 4
561, 652, 5
528, 202, 5
943, 568, 3
18, 95, 4
747, 844, 4
675, 311, 3
889, 771, 2
37, 96, 4
337, 135, 5
534, 322, 4
791, 259, 3
495, 732, 4
268, 56, 4
314, 283, 4
200, 515, 5
562, 148, 5
881, 849, 2
715, 182, 5
399, 470, 4
222, 338, 1
25, 25, 5
411, 651, 4
7, 674, 2
707, 378, 3
562, 66, 1
844, 161, 3
238, 476, 3
399, 164, 2
405, 1408, 1
536, 153, 4
889, 174, 4
500, 531, 3
360, 663, 4
271, 546, 2
823, 174, 5
213, 597, 5
793, 742, 3
488, 127, 4
155, 327, 2
932, 1305, 2
106, 196, 5
21, 993, 4
99, 174, 5
13, 2, 3
865, 111, 1
268, 622, 3
488, 873, 3
632, 763, 3
655, 1158, 3
622, 86, 4
254, 1183, 4
763, 69, 4
457, 227, 4
643, 216, 4
546, 758, 4
264, 746, 3
778, 150, 3
299, 346, 3
347, 280, 4
896, 470, 2
770, 326, 4
455, 709, 3
120, 286, 5
884, 213, 4
318, 660, 3
853, 330, 1
59, 764, 4
504, 121, 4
932, 648, 5
307, 178, 3
545, 215, 3
361, 524, 4
624, 111, 3
28, 800, 4
498, 806, 3
707, 1257, 2
826, 71, 5
424, 304, 4
875, 288, 4
186, 406, 1
250, 28, 4
705, 22, 5
909, 339, 4
50, 276, 2
379, 357, 5
224, 581, 1
650, 432, 4
11, 241, 4
365, 894, 1
272, 474, 5
436, 1028, 4
722, 111, 3
269, 76, 3
343, 26, 3
121, 122, 2
280, 159, 4
154, 945, 3
747, 163, 4
288, 632, 4
514, 421, 4
668, 300, 4
13, 155, 2
347, 291, 5
807, 1133, 3
472, 234, 4
493, 182, 5
817, 294, 4
930, 24, 1
723, 189, 3
41, 516, 5
73, 187, 5
896, 51, 2
699, 98, 4
230, 64, 5
62, 167, 2
600, 586, 2
479, 1142, 5
8, 260, 3
5, 438, 1
35, 243, 2
899, 173, 3
64, 340, 4
130, 1274, 2
405, 46, 1
758, 436, 3
442, 42, 4
301, 79, 5
128, 404, 3
933, 79, 3
478, 1270, 1
395, 632, 5
667, 234, 2
907, 710, 4
402, 696, 4
316, 187, 2
793, 248, 4
223, 820, 4
833, 654, 5
222, 77, 4
851, 258, 4
936, 1068, 4
269, 156, 5
291, 101, 4
368, 5, 3
399, 540, 2
1, 262, 3
318, 739, 5
303, 423, 4
94, 731, 3
845, 268, 3
803, 243, 1
871, 908, 3
843, 443, 4
54, 288, 4
504, 69, 4
847, 79, 4
130, 550, 5
339, 160, 5
343, 12, 5
523, 186, 3
406, 20, 3
326, 33, 2
518, 866, 5
325, 154, 3
374, 127, 4
11, 100, 4
889, 615, 3
429, 510, 4
665, 833, 3
807, 386, 4
207, 367, 3
749, 385, 3
933, 177, 4
112, 689, 4
234, 187, 4
882, 1116, 4
207, 685, 3
758, 312, 3
193, 56, 1
407, 147, 4
880, 173, 3
43, 285, 4
204, 321, 1
81, 432, 2
354, 1119, 4
13, 705, 5
292, 525, 5
90, 162, 5
561, 7, 5
76, 327, 3
293, 182, 5
234, 64, 4
65, 736, 4
644, 326, 5
630, 64, 5
368, 234, 3
622, 1228, 1
72, 100, 5
545, 575, 3
846, 1530, 2
707, 153, 3
369, 988, 3
207, 660, 4
551, 755, 4
481, 524, 5
692, 300, 4
198, 428, 4
627, 228, 4
471, 418, 3
457, 949, 3
813, 289, 4
542, 238, 4
545, 1028, 4
343, 963, 5
476, 940, 3
472, 125, 5
851, 977, 3
213, 546, 4
387, 1011, 3
342, 89, 3
181, 1364, 1
514, 1047, 3
764, 939, 4
112, 313, 5
438, 815, 5
293, 501, 4
92, 367, 3
507, 121, 5
504, 612, 4
371, 24, 4
907, 1163, 4
6, 117, 2
563, 167, 4
59, 479, 5
699, 340, 4
234, 1449, 4
303, 480, 4
178, 180, 3
184, 496, 5
176, 327, 3
187, 275, 5
863, 344, 4
479, 356, 3
896, 550, 2
501, 342, 4
393, 1028, 3
130, 322, 4
11, 710, 2
851, 1675, 3
863, 346, 5
5, 216, 1
387, 1129, 4
728, 748, 3
472, 567, 4
90, 347, 4
823, 404, 4
234, 195, 2
167, 1304, 4
60, 659, 4
181, 458, 3
174, 383, 1
76, 1006, 3
659, 646, 4
405, 1391, 1
286, 209, 4
94, 190, 5
98, 152, 3
116, 250, 4
742, 14, 5
882, 275, 5
383, 654, 5
412, 969, 3
279, 554, 1
663, 265, 4
629, 984, 3
489, 872, 2
870, 873, 2
481, 144, 4
450, 225, 4
200, 235, 2
394, 1484, 4
181, 1259, 1
426, 1204, 4
514, 169, 5
796, 229, 3
240, 289, 4
515, 259, 3
715, 98, 5
749, 197, 4
354, 610, 4
887, 562, 5
13, 398, 2
749, 356, 4
896, 188, 3
59, 736, 5
655, 1173, 2
191, 750, 4
758, 391, 3
629, 187, 5
864, 591, 4
870, 574, 1
640, 346, 4
159, 249, 4
474, 60, 3
84, 866, 4
586, 693, 3
774, 77, 1
73, 923, 3
65, 1041, 3
332, 406, 3
910, 1, 4
328, 344, 4
555, 762, 4
861, 289, 5
308, 168, 4
891, 756, 4
178, 106, 2
385, 492, 2
796, 339, 2
804, 925, 4
889, 209, 2
201, 234, 5
731, 527, 5
659, 357, 4
932, 632, 4
151, 684, 3
416, 778, 3
868, 410, 3
922, 174, 5
704, 180, 4
392, 323, 3
450, 230, 4
82, 275, 2
857, 24, 1
872, 274, 3
321, 519, 4
823, 4, 5
389, 526, 3
399, 98, 4
344, 11, 3
474, 696, 3
363, 201, 2
169, 879, 5
655, 945, 2
354, 724, 2
455, 291, 3
159, 67, 1
588, 561, 3
796, 1001, 2
655, 18, 3
219, 664, 5
269, 505, 3
617, 1612, 1
765, 25, 4
880, 1047, 3
70, 1035, 3
202, 191, 2
532, 305, 3
468, 24, 3
655, 197, 3
345, 181, 4
301, 610, 3
343, 569, 3
495, 55, 2
660, 222, 2
865, 294, 4
796, 493, 3
498, 50, 4
618, 183, 4
311, 168, 4
84, 411, 2
536, 164, 4
877, 531, 5
184, 1012, 3
596, 149, 3
806, 1098, 4
806, 455, 3
411, 195, 3
472, 235, 5
319, 358, 3
405, 92, 1
427, 304, 4
398, 117, 4
406, 724, 3
325, 345, 3
739, 197, 1
463, 892, 2
756, 53, 3
295, 1028, 5
456, 57, 4
94, 88, 3
256, 932, 3
596, 50, 5
894, 558, 5
730, 121, 4
15, 685, 4
437, 451, 5
308, 843, 3
796, 705, 4
425, 443, 2
894, 1089, 2
618, 588, 4
426, 318, 5
606, 211, 5
887, 1239, 3
267, 926, 2
650, 417, 3
718, 1165, 3
435, 121, 3
1, 26, 3
883, 778, 4
592, 568, 5
620, 699, 5
804, 91, 4
798, 1063, 3
121, 300, 3
417, 579, 2
295, 186, 5
586, 77, 3
1, 92, 3
860, 285, 5
195, 413, 3
629, 732, 5
738, 98, 4
370, 222, 3
506, 494, 5
889, 117, 4
880, 99, 3
92, 743, 2
721, 260, 3
496, 1041, 1
221, 385, 4
256, 678, 5
880, 91, 3
223, 975, 1
385, 1008, 4
524, 443, 4
843, 1157, 3
592, 1258, 1
554, 939, 4
900, 280, 2
311, 754, 3
25, 742, 4
294, 1013, 2
453, 151, 3
727, 196, 4
532, 151, 5
214, 132, 5
215, 144, 4
727, 259, 4
101, 222, 3
648, 220, 3
587, 749, 2
305, 186, 4
70, 483, 5
653, 409, 2
60, 445, 5
97, 663, 5
193, 1, 4
682, 379, 4
200, 11, 5
12, 98, 5
293, 94, 2
831, 603, 5
880, 70, 4
290, 216, 4
535, 181, 4
425, 405, 2
299, 28, 4
59, 458, 4
80, 237, 4
190, 24, 3
82, 705, 3
867, 69, 2
144, 747, 5
657, 1009, 4
269, 13, 4
499, 651, 4
567, 60, 5
450, 307, 5
106, 566, 4
480, 504, 4
95, 708, 2
435, 343, 5
274, 148, 2
13, 116, 5
187, 204, 2
796, 396, 2
561, 302, 4
913, 1, 2
490, 458, 3
405, 1253, 1
43, 403, 4
188, 56, 4
745, 20, 1
747, 485, 5
521, 288, 3
933, 231, 1
487, 288, 4
334, 258, 4
244, 475, 4
621, 33, 4
487, 64, 5
450, 908, 1
49, 477, 2
561, 229, 3
339, 30, 3
452, 135, 3
935, 281, 5
183, 181, 2
234, 1063, 3
276, 571, 2
332, 127, 5
760, 776, 5
798, 476, 2
145, 413, 3
834, 307, 4
922, 50, 5
198, 23, 4
437, 730, 3
749, 1139, 3
510, 1025, 3
271, 739, 4
655, 251, 3
222, 26, 3
290, 742, 2
650, 566, 3
733, 820, 2
846, 1218, 4
334, 203, 4
71, 462, 5
32, 248, 4
751, 655, 3
455, 47, 2
592, 15, 5
508, 269, 4
883, 727, 3
915, 302, 4
92, 117, 4
727, 62, 3
747, 639, 5
135, 294, 4
435, 11, 5
851, 313, 4
308, 558, 4
933, 523, 4
5, 412, 3
222, 252, 2
749, 258, 4
627, 724, 2
487, 286, 2
230, 622, 3
207, 13, 3
845, 751, 2
478, 50, 3
805, 642, 4
886, 288, 4
880, 824, 4
943, 182, 5
838, 7, 5
314, 158, 3
916, 559, 3
520, 871, 1
316, 549, 5
867, 31, 5
896, 1267, 2
928, 98, 5
297, 659, 4
425, 751, 2
262, 11, 4
650, 363, 2
870, 690, 2
776, 432, 1
767, 187, 4
374, 642, 1
58, 568, 4
288, 100, 5
309, 333, 3
184, 1020, 4
405, 1588, 1
541, 118, 4
447, 176, 4
554, 866, 3
919, 12, 3
172, 606, 3
757, 179, 4
615, 179, 4
145, 352, 4
93, 820, 3
850, 659, 4
437, 1098, 3
227, 150, 3
943, 549, 1
450, 378, 5
145, 69, 5
87, 702, 3
436, 1206, 3
890, 204, 4
659, 258, 4
269, 469, 4
450, 332, 4
640, 182, 5
389, 151, 4
836, 1065, 4
339, 248, 4
458, 289, 2
409, 89, 5
62, 258, 5
262, 423, 4
655, 550, 2
263, 602, 4
291, 844, 5
701, 303, 4
373, 423, 2
194, 153, 3
671, 526, 2
474, 127, 5
437, 213, 4
755, 343, 3
716, 238, 4
264, 192, 4
846, 168, 5
57, 117, 4
291, 291, 5
894, 113, 4
7, 649, 5
221, 721, 5
66, 117, 3
294, 508, 4
514, 510, 3
870, 724, 4
715, 789, 4
345, 239, 4
246, 418, 3
497, 412, 1
246, 164, 3
938, 1254, 1
500, 552, 1
893, 151, 4
642, 427, 3
101, 756, 3
86, 889, 5
468, 372, 2
15, 333, 1
119, 727, 5
749, 435, 4
588, 655, 3
680, 269, 4
593, 1012, 3
347, 223, 4
24, 655, 5
682, 467, 3
429, 708, 3
305, 170, 4
460, 293, 4
930, 107, 3
123, 288, 3
622, 173, 5
647, 405, 4
267, 679, 4
286, 210, 5
710, 223, 4
207, 1028, 3
815, 602, 3
416, 203, 3
189, 639, 4
824, 288, 3
322, 216, 3
648, 217, 2
871, 510, 3
271, 605, 4
532, 636, 5
454, 434, 3
878, 739, 3
861, 170, 5
374, 71, 5
7, 491, 5
716, 514, 5
488, 498, 3
602, 508, 3
417, 396, 2
65, 651, 4
309, 300, 3
347, 65, 2
437, 1599, 5
899, 195, 4
401, 748, 3
503, 26, 2
397, 324, 2
39, 258, 4
621, 50, 5
642, 125, 4
184, 497, 4
154, 191, 4
638, 22, 5
712, 465, 4
882, 526, 4
655, 1273, 2
488, 890, 1
293, 1041, 2
667, 79, 3
699, 1060, 3
537, 236, 3
807, 422, 4
174, 237, 4
363, 151, 4
265, 284, 4
574, 1062, 5
75, 756, 2
253, 97, 4
435, 157, 4
334, 333, 4
745, 182, 2
897, 168, 3
149, 346, 4
454, 435, 2
653, 620, 3
234, 1123, 3
360, 181, 4
773, 127, 5
416, 53, 2
222, 22, 5
381, 1115, 4
298, 482, 5
215, 229, 3
222, 93, 2
234, 1285, 3
253, 1, 5
788, 54, 4
299, 511, 4
239, 269, 5
83, 508, 2
750, 331, 4
615, 238, 3
484, 879, 4
330, 1044, 5
213, 172, 5
380, 959, 2
450, 421, 4
230, 609, 3
234, 603, 4
85, 502, 4
782, 1237, 3
107, 264, 3
694, 177, 5
870, 384, 3
271, 697, 4
385, 732, 3
429, 583, 3
207, 462, 3
796, 607, 4
382, 507, 4
293, 229, 2
739, 98, 3
451, 336, 4
1, 153, 3
535, 658, 4
294, 471, 4
343, 724, 4
399, 426, 3
875, 478, 4
406, 559, 3
846, 1133, 2
889, 866, 4
478, 111, 3
671, 231, 3
839, 277, 2
798, 254, 5
181, 1010, 1
650, 181, 4
145, 12, 5
25, 222, 4
699, 328, 2
527, 60, 4
339, 97, 4
545, 258, 3
102, 241, 3
271, 1046, 4
660, 1411, 2
122, 86, 5
85, 71, 4
931, 303, 4
343, 435, 4
618, 77, 3
597, 235, 4
377, 682, 3
313, 148, 2
114, 496, 4
417, 433, 4
832, 264, 3
543, 562, 2
846, 89, 5
65, 318, 5
458, 956, 5
443, 678, 2
406, 488, 4
409, 6, 4
62, 286, 3
59, 1005, 5
884, 212, 4
712, 395, 4
738, 151, 4
846, 23, 4
312, 850, 5
836, 507, 4
271, 216, 5
293, 291, 2
601, 324, 4
22, 840, 4
387, 578, 2
561, 162, 3
268, 949, 2
292, 423, 5
796, 1228, 4
293, 943, 2
819, 862, 2
271, 178, 3
13, 720, 4
758, 99, 3
561, 24, 3
437, 151, 5
671, 654, 3
401, 147, 2
17, 100, 4
269, 268, 5
843, 162, 2
329, 892, 2
645, 523, 5
549, 252, 3
10, 11, 4
37, 174, 5
457, 1012, 4
627, 541, 4
457, 655, 5
886, 265, 4
880, 288, 4
298, 486, 3
181, 269, 1
194, 1, 4
72, 220, 3
100, 886, 3
577, 56, 3
13, 403, 2
280, 31, 4
389, 656, 5
417, 324, 1
389, 824, 3
525, 276, 5
167, 381, 5
363, 511, 4
294, 1161, 3
795, 173, 4
280, 631, 5
854, 507, 4
49, 208, 4
13, 350, 2
535, 275, 4
666, 760, 3
290, 132, 3
28, 230, 4
576, 50, 4
378, 7, 4
893, 845, 3
25, 13, 4
843, 423, 2
411, 1, 4
151, 301, 4
257, 221, 3
922, 384, 4
562, 318, 3
854, 290, 1
428, 300, 5
660, 826, 3
524, 92, 4
263, 568, 4
535, 1474, 4
343, 474, 5
666, 245, 3
43, 498, 5
452, 234, 3
407, 209, 5
102, 168, 3
699, 7, 2
49, 3, 3
453, 80, 2
586, 808, 3
447, 1315, 4
435, 722, 3
468, 475, 4
392, 482, 5
392, 191, 5
201, 468, 4
405, 140, 3
742, 282, 3
770, 257, 4
643, 172, 5
630, 31, 2
474, 708, 4
321, 50, 4
14, 596, 3
345, 412, 3
553, 661, 5
293, 939, 2
28, 79, 4
190, 281, 3
537, 526, 3
606, 191, 5
450, 966, 4
345, 988, 2
689, 410, 1
58, 354, 3
405, 1118, 1
13, 498, 4
830, 56, 2
732, 288, 4
194, 274, 2
298, 178, 5
248, 257, 3
648, 498, 3
194, 356, 2
927, 421, 4
429, 686, 2
795, 108, 3
611, 1243, 3
198, 7, 4
625, 192, 2
506, 686, 3
406, 1170, 4
332, 237, 5
37, 825, 2
694, 1028, 3
246, 121, 4
693, 58, 3
429, 705, 4
805, 137, 5
647, 993, 4
163, 272, 4
21, 976, 1
807, 139, 2
880, 88, 3
847, 578, 3
48, 191, 5
642, 357, 2
169, 498, 3
690, 705, 1
99, 121, 3
236, 294, 2
498, 656, 3
443, 687, 3
42, 660, 3
502, 890, 2
437, 432, 3
95, 716, 3
42, 195, 5
860, 303, 3
290, 1035, 4
697, 713, 5
349, 105, 2
95, 445, 4
833, 52, 3
290, 167, 2
342, 165, 3
291, 79, 5
344, 244, 3
504, 1090, 4
709, 228, 3
392, 170, 5
608, 4, 3
405, 997, 1
886, 449, 3
871, 210, 5
686, 214, 5
721, 632, 4
151, 837, 4
561, 589, 3
325, 313, 2
334, 151, 4
269, 340, 5
537, 676, 4
923, 50, 5
308, 294, 3
865, 302, 5
294, 689, 3
493, 879, 4
463, 539, 1
936, 14, 4
807, 526, 5
554, 864, 4
670, 8, 4
22, 386, 3
373, 506, 4
715, 232, 4
168, 924, 2
637, 328, 4
476, 401, 3
13, 444, 4
633, 581, 3
44, 24, 3
301, 588, 5
881, 575, 2
232, 515, 2
527, 197, 4
24, 97, 4
70, 183, 4
738, 269, 2
693, 651, 3
782, 261, 2
868, 498, 3
201, 10, 3
279, 214, 3
317, 323, 2
716, 181, 4
293, 578, 2
72, 527, 4
890, 1039, 4
559, 202, 1
727, 148, 2
923, 3, 4
5, 415, 1
253, 568, 4
144, 778, 4
452, 143, 3
867, 273, 3
275, 473, 3
299, 728, 2
181, 106, 2
303, 227, 3
685, 872, 2
97, 98, 4
77, 121, 2
254, 210, 5
307, 423, 5
6, 516, 4
503, 8, 5
766, 1444, 2
385, 367, 4
816, 332, 4
592, 682, 4
293, 161, 2
490, 298, 3
841, 892, 3
582, 831, 2
7, 378, 5
56, 168, 2
805, 145, 2
627, 121, 3
709, 121, 4
682, 1090, 2
291, 99, 4
840, 603, 5
294, 928, 3
892, 705, 4
601, 195, 3
119, 755, 1
416, 191, 5
542, 435, 4
22, 780, 1
104, 1010, 1
942, 97, 5
635, 886, 4
345, 98, 5
606, 236, 3
343, 100, 5
408, 258, 3
95, 431, 3
592, 881, 1
911, 443, 4
334, 132, 3
194, 294, 4
705, 193, 3
463, 880, 4
503, 659, 5
307, 82, 4
188, 64, 5
145, 816, 5
277, 93, 4
296, 186, 3
524, 203, 4
835, 205, 3
709, 515, 4
420, 179, 5
735, 325, 1
559, 660, 1
701, 19, 5
563, 220, 4
563, 181, 4
449, 61, 5
181, 1346, 1
187, 65, 5
286, 451, 5
694, 393, 3
684, 239, 4
223, 117, 5
922, 91, 4
6, 193, 3
249, 13, 4
566, 161, 4
653, 1012, 4
332, 871, 3
13, 654, 5
320, 68, 5
193, 343, 1
280, 56, 5
200, 586, 4
312, 967, 3
359, 250, 4
240, 288, 5
128, 417, 4
798, 705, 4
896, 1351, 2
301, 219, 4
158, 978, 3
504, 529, 4
524, 815, 3
839, 50, 5
622, 143, 4
279, 679, 4
216, 56, 5
514, 181, 4
14, 474, 4
879, 121, 4
90, 45, 3
72, 77, 4
201, 275, 4
299, 343, 3
303, 421, 4
181, 476, 4
28, 184, 4
119, 226, 3
543, 397, 3
189, 634, 3
69, 48, 5
425, 281, 2
497, 258, 4
52, 100, 4
269, 649, 2
862, 431, 5
346, 158, 2
845, 1022, 2
684, 401, 3
910, 100, 4
660, 393, 2
542, 72, 3
332, 327, 5
407, 1012, 3
848, 451, 4
640, 151, 4
145, 300, 3
244, 428, 4
686, 170, 5
346, 265, 4
567, 525, 5
655, 7, 3
217, 121, 1
887, 235, 3
406, 435, 5
299, 118, 2
551, 550, 5
286, 768, 3
450, 1521, 3
870, 746, 3
790, 13, 3
868, 524, 3
894, 86, 4
472, 739, 5
276, 1471, 2
699, 475, 4
838, 276, 4
637, 475, 1
627, 56, 2
803, 269, 5
880, 27, 3
483, 510, 3
288, 234, 4
222, 569, 2
217, 550, 1
268, 580, 3
534, 294, 5
815, 403, 4
227, 274, 4
256, 49, 4
271, 197, 4
868, 566, 1
911, 835, 3
60, 494, 4
272, 238, 5
634, 477, 3
72, 528, 4
313, 770, 4
751, 172, 5
425, 898, 3
875, 964, 4
795, 79, 2
718, 815, 4
664, 664, 4
880, 473, 3
927, 11, 5
398, 510, 4
95, 449, 3
539, 496, 3
724, 880, 3
323, 298, 4
804, 108, 3
506, 796, 3
130, 567, 2
496, 1133, 3
650, 434, 4
659, 699, 3
306, 283, 3
26, 413, 2
463, 591, 4
